127,1836,159,1108=127,159,1108,1836$
324,309,391,363=309,324,363,391$
9429,940,9423,9427=940,9423,9427,9429$
446,4489,4380,4787=446,4380,4489,4787$
6838,656,6706,6302=656,6302,6706,6838$
4300,5450,860,3406=860,3406,4300,5450$
1540,152,1525,1552=152,1525,1540,1552$
855,8579,8523,8577=855,8523,8577,8579$
1769,8128,253,886=253,886,1769,8128$
6318,786,437,197=197,437,786,6318$
6242,5997,1734,366=366,1734,5997,6242$
1257,1476,1088,143=143,1088,1257,1476$
575,725,341,453=341,453,575,725$
4989,690,2379,347=347,690,2379,4989$
435,4414,476,474=435,474,476,4414$
5096,5134,5618,562=562,5096,5134,5618$
528,521,528,5245=521,528,528,5245$
3677,363,3616,362=362,363,3616,3677$
6708,6164,650,6082=650,6082,6164,6708$
5218,5982,521,5828=521,5218,5828,5982$
4768,4703,471,472=471,472,4703,4768$
990,351,208,252=208,252,351,990$
463,4195,4201,4450=463,4195,4201,4450$
7328,7026,7157,7881=7026,7157,7328,7881$
6783,6797,6704,676=676,6704,6783,6797$
4921,422,4967,4198=422,4198,4921,4967$
5571,1685,762,441=441,762,1685,5571$
5615,5630,568,561=561,568,5615,5630$
8455,1803,3483,523=523,1803,3483,8455$
150,153,156,151=150,151,153,156$
865,8454,8283,8923=865,8283,8454,8923$
375,3485,3413,301=301,375,3413,3485$
4592,457,457,4545=457,457,4545,4592$
743,7445,742,7422=742,743,7422,7445$
741,7420,7436,7484=741,7420,7436,7484$
6977,681,619,6680=619,681,6680,6977$
9044,443,7063,1796=443,1796,7063,9044$
663,218,339,9031=218,339,663,9031$
8928,8982,897,8900=897,8900,8928,8982$
1710,1019,4988,238=238,1019,1710,4988$
959,9562,9519,9598=959,9519,9562,9598$
2447,2437,2388,2069=2069,2388,2437,2447$
9559,7085,324,5372=324,5372,7085,9559$
906,990,959,9183=906,959,990,9183$
283,3346,3885,1992=283,1992,3346,3885$
6950,694,6927,690=690,694,6927,6950$
152,1513,157,157=152,157,157,1513$
8929,8636,8915,852=852,8636,8915,8929$
8152,818,8104,817=817,818,8104,8152$
4541,451,453,4556=451,453,4541,4556$
806,8097,8032,8073=806,8032,8073,8097$
343,3424,3474,3430=343,3424,3430,3474$
835,8982,8487,858=835,858,8487,8982$
608,615,6360,6461=608,615,6360,6461$
286,2893,2883,285=285,286,2883,2893$
2700,230,277,252=230,252,277,2700$
9976,388,814,336=336,388,814,9976$
1787,2022,425,168=168,425,1787,2022$
749,3797,9319,7516=749,3797,7516,9319$
7383,7623,7865,777=777,7383,7623,7865$
916,9414,9584,998=916,998,9414,9584$
7425,741,747,746=741,746,747,7425$
4038,4247,4744,456=456,4038,4247,4744$
4011,4462,4136,472=472,4011,4136,4462$
366,347,3487,342=342,347,366,3487$
6069,6064,609,607=607,609,6064,6069$
362,1681,1120,1353=362,1120,1353,1681$
5504,5522,5512,5565=5504,5512,5522,5565$
984,292,8737,802=292,802,984,8737$
7314,4790,8989,6704=4790,6704,7314,8989$
862,8797,831,8957=831,862,8797,8957$
7192,1031,6760,270=270,1031,6760,7192$
583,581,5844,5814=581,583,5814,5844$
396,357,322,368=322,357,368,396$
333,475,803,582=333,475,582,803$
523,527,5266,5249=523,527,5249,5266$
4024,955,879,165=165,879,955,4024$
188,187,1809,1827=187,188,1809,1827$
5771,1623,155,196=155,196,1623,5771$
647,694,6815,6255=647,694,6255,6815$
402,431,448,1289=402,431,448,1289$
688,467,6209,6144=467,688,6144,6209$
1349,192,1086,1622=192,1086,1349,1622$
521,5296,5275,521=521,521,5275,5296$
328,3217,3267,3229=328,3217,3229,3267$
560,1675,181,4887=181,560,1675,4887$
6094,6542,4511,722=722,4511,6094,6542$
146,8875,727,912=146,727,912,8875$
301,3057,323,3251=301,323,3057,3251$
6866,6830,6850,682=682,6830,6850,6866$
1992,192,1540,1434=192,1434,1540,1992$
396,391,396,3983=391,396,396,3983$
790,745,7070,708=708,745,790,7070$
393,393,3964,397=393,393,397,3964$
694,6988,6958,696=694,696,6958,6988$
8173,852,8580,819=819,852,8173,8580$
117,6406,966,180=117,180,966,6406$
758,750,7462,756=750,756,758,7462$
7714,632,257,8138=257,632,7714,8138$
473,4763,4778,4704=473,4704,4763,4778$
6022,2644,7536,450=450,2644,6022,7536$
712,1370,535,909=535,712,909,1370$
334,7944,595,5316=334,595,5316,7944$
257,258,256,2594=256,257,258,2594$
9568,976,936,9481=936,976,9481,9568$
4180,406,4994,7364=406,4180,4994,7364$
222,2752,2824,255=222,255,2752,2824$
4101,4153,4183,411=411,4101,4153,4183$
441,4763,4271,445=441,445,4271,4763$
758,7897,7524,790=758,790,7524,7897$
9248,9297,9258,9214=9214,9248,9258,9297$
932,9267,997,958=932,958,997,9267$
356,124,328,753=124,328,356,753$
2598,2296,234,2003=234,2003,2296,2598$
8389,8729,8452,8727=8389,8452,8727,8729$
692,694,683,661=661,683,692,694$
681,672,6128,6992=672,681,6128,6992$
2879,275,240,2691=240,275,2691,2879$
401,481,4425,4082=401,481,4082,4425$
5278,5250,5242,521=521,5242,5250,5278$
6682,6597,682,6973=682,6597,6682,6973$
5397,511,5529,5352=511,5352,5397,5529$
359,381,6666,9009=359,381,6666,9009$
2368,3629,7435,9367=2368,3629,7435,9367$
206,2613,256,2983=206,256,2613,2983$
1712,1399,1938,1462=1399,1462,1712,1938$
2093,6377,164,238=164,238,2093,6377$
8650,865,862,8680=862,865,8650,8680$
2231,2288,2267,222=222,2231,2267,2288$
1439,1472,1484,1419=1419,1439,1472,1484$
172,1040,150,1948=150,172,1040,1948$
683,145,9141,9762=145,683,9141,9762$
2305,9156,239,971=239,971,2305,9156$
8794,873,8376,8701=873,8376,8701,8794$
475,2498,5312,1732=475,1732,2498,5312$
1252,128,1295,129=128,129,1252,1295$
5502,552,5550,5509=552,5502,5509,5550$
895,3206,765,4793=765,895,3206,4793$
439,676,2688,1787=439,676,1787,2688$
974,9778,975,9702=974,975,9702,9778$
786,787,782,7820=782,786,787,7820$
4031,403,4046,4032=403,4031,4032,4046$
2346,2862,2804,279=279,2346,2804,2862$
2393,2031,296,252=252,296,2031,2393$
470,478,4777,477=470,477,478,4777$
5697,5374,535,5537=535,5374,5537,5697$
1486,1516,1072,115=115,1072,1486,1516$
343,4284,849,288=288,343,849,4284$
3228,324,3273,320=320,324,3228,3273$
9003,9052,902,902=902,902,9003,9052$
575,116,210,654=116,210,575,654$
4532,4517,459,452=452,459,4517,4532$
937,931,935,935=931,935,935,937$
5297,7372,985,3366=985,3366,5297,7372$
907,367,935,2993=367,907,935,2993$
5310,3494,962,3277=962,3277,3494,5310$
151,161,405,1515=151,161,405,1515$
200,2065,2056,2033=200,2033,2056,2065$
2946,747,717,7706=717,747,2946,7706$
298,131,4880,8568=131,298,4880,8568$
404,403,4048,4060=403,404,4048,4060$
6637,611,6842,6384=611,6384,6637,6842$
3299,288,697,1772=288,697,1772,3299$
354,399,399,3730=354,399,399,3730$
7125,729,714,7636=714,729,7125,7636$
920,1615,5540,6672=920,1615,5540,6672$
3092,305,3083,306=305,306,3083,3092$
7334,7434,7739,717=717,7334,7434,7739$
552,546,874,590=546,552,590,874$
145,1400,148,143=143,145,148,1400$
418,9561,257,4237=257,418,4237,9561$
858,837,870,866=837,858,866,870$
893,891,8975,8979=891,893,8975,8979$
5172,5336,5156,5750=5156,5172,5336,5750$
623,6282,6314,6808=623,6282,6314,6808$
794,789,7754,7918=789,794,7754,7918$
7314,7378,735,7308=735,7308,7314,7378$
8796,876,876,8736=876,876,8736,8796$
7635,741,7465,7163=741,7163,7465,7635$
441,4467,445,440=440,441,445,4467$
7206,7203,7221,726=726,7203,7206,7221$
6229,645,658,6840=645,658,6229,6840$
3661,9688,536,8155=536,3661,8155,9688$
168,171,1936,130=130,168,171,1936$
216,2193,213,2185=213,216,2185,2193$
935,880,595,2115=595,880,935,2115$
341,253,903,3474=253,341,903,3474$
966,989,9359,902=902,966,989,9359$
1414,1472,145,1416=145,1414,1416,1472$
5367,5046,557,522=522,557,5046,5367$
878,8762,878,875=875,878,878,8762$
6129,613,619,6170=613,619,6129,6170$
551,8181,3847,306=306,551,3847,8181$
725,736,7890,7036=725,736,7036,7890$
7649,762,7615,7666=762,7615,7649,7666$
874,158,759,9563=158,759,874,9563$
2845,286,2893,2889=286,2845,2889,2893$
4497,487,489,428=428,487,489,4497$
615,6147,6100,6197=615,6100,6147,6197$
4055,402,4036,4023=402,4023,4036,4055$
677,102,4468,7190=102,677,4468,7190$
229,2224,2253,2290=229,2224,2253,2290$
9849,2841,461,641=461,641,2841,9849$
694,6984,697,6986=694,697,6984,6986$
830,9793,1937,460=460,830,1937,9793$
5590,7641,829,747=747,829,5590,7641$
475,474,4742,477=474,475,477,4742$
9306,939,937,933=933,937,939,9306$
1517,167,131,190=131,167,190,1517$
2447,2420,2480,242=242,2420,2447,2480$
8749,1538,844,8524=844,1538,8524,8749$
618,6240,610,618=610,618,618,6240$
6379,589,4456,9935=589,4456,6379,9935$
5298,528,5236,5254=528,5236,5254,5298$
9263,929,927,9219=927,929,9219,9263$
970,3163,109,6650=109,970,3163,6650$
742,7480,741,743=741,742,743,7480$
982,9876,9887,986=982,986,9876,9887$
144,111,108,1909=108,111,144,1909$
276,271,275,275=271,275,275,276$
4700,4796,479,474=474,479,4700,4796$
172,360,1351,198=172,198,360,1351$
9720,975,977,9764=975,977,9720,9764$
558,536,534,598=534,536,558,598$
536,5364,5307,538=536,538,5307,5364$
359,361,346,3779=346,359,361,3779$
3354,3129,317,3387=317,3129,3354,3387$
8516,8374,8303,8903=8303,8374,8516,8903$
804,8012,8094,8054=804,8012,8054,8094$
1945,195,178,1084=178,195,1084,1945$
7077,7069,7053,7038=7038,7053,7069,7077$
299,2590,285,2838=285,299,2590,2838$
212,2697,449,9279=212,449,2697,9279$
723,282,543,615=282,543,615,723$
7564,709,7842,7722=709,7564,7722,7842$
6392,3216,3250,2578=2578,3216,3250,6392$
9129,915,910,913=910,913,915,9129$
539,561,5514,551=539,551,561,5514$
265,2689,2603,260=260,265,2603,2689$
6500,927,849,4905=849,927,4905,6500$
6769,6748,672,6755=672,6748,6755,6769$
4693,4508,453,4286=453,4286,4508,4693$
9459,949,9452,9418=949,9418,9452,9459$
828,5563,171,9611=171,828,5563,9611$
8005,807,800,8065=800,807,8005,8065$
4662,4698,4660,463=463,4660,4662,4698$
746,7237,7125,7164=746,7125,7164,7237$
339,3051,363,3693=339,363,3051,3693$
882,8513,8796,830=830,882,8513,8796$
281,754,2800,7760=281,754,2800,7760$
887,889,8816,881=881,887,889,8816$
5153,526,5852,5877=526,5153,5852,5877$
7253,779,782,702=702,779,782,7253$
685,6860,683,685=683,685,685,6860$
6620,6836,616,692=616,692,6620,6836$
2264,8784,6488,442=442,2264,6488,8784$
760,9818,9634,2347=760,2347,9634,9818$
352,321,3029,3614=321,352,3029,3614$
8310,8392,839,8360=839,8310,8360,8392$
912,9881,891,9390=891,912,9390,9881$
776,786,7704,7748=776,786,7704,7748$
369,350,3779,3482=350,369,3482,3779$
2394,208,238,235=208,235,238,2394$
8335,836,837,8345=836,837,8335,8345$
9239,9474,925,9285=925,9239,9285,9474$
9182,249,682,5135=249,682,5135,9182$
266,268,266,269=266,266,268,269$
584,515,5680,5431=515,584,5431,5680$
684,684,6888,6867=684,684,6867,6888$
1170,525,5412,1417=525,1170,1417,5412$
313,370,398,3948=313,370,398,3948$
776,323,7985,552=323,552,776,7985$
6808,695,6199,670=670,695,6199,6808$
839,1813,244,1159=244,839,1159,1813$
427,1095,122,667=122,427,667,1095$
138,1727,1255,1043=138,1043,1255,1727$
5630,4801,4698,6383=4698,4801,5630,6383$
633,604,6885,662=604,633,662,6885$
946,2183,5253,944=944,946,2183,5253$
393,961,1386,600=393,600,961,1386$
4868,489,488,4802=488,489,4802,4868$
925,564,236,2141=236,564,925,2141$
2494,510,631,843=510,631,843,2494$
5958,518,5311,5495=518,5311,5495,5958$
748,7855,785,772=748,772,785,7855$
218,2545,209,2801=209,218,2545,2801$
479,4703,4161,4978=479,4161,4703,4978$
2421,2285,240,287=240,287,2285,2421$
488,3219,274,1327=274,488,1327,3219$
5668,5686,569,566=566,569,5668,5686$
475,475,4731,4727=475,475,4727,4731$
329,324,3153,332=324,329,332,3153$
9479,925,9380,997=925,997,9380,9479$
4673,475,4934,4962=475,4673,4934,4962$
5672,5673,561,569=561,569,5672,5673$
1453,145,1456,145=145,145,1453,1456$
5650,3925,7841,728=728,3925,5650,7841$
950,378,142,4237=142,378,950,4237$
9039,7468,442,907=442,907,7468,9039$
166,1297,1898,1105=166,1105,1297,1898$
5369,502,5442,538=502,538,5369,5442$
275,271,2753,271=271,271,275,2753$
927,9263,9211,922=922,927,9211,9263$
209,8434,110,107=107,110,209,8434$
667,942,7263,6250=667,942,6250,7263$
1324,1317,1329,1376=1317,1324,1329,1376$
499,472,455,441=441,455,472,499$
8426,844,842,843=842,843,844,8426$
506,500,5056,506=500,506,506,5056$
177,178,1742,173=173,177,178,1742$
350,350,351,352=350,350,351,352$
481,5541,183,2131=183,481,2131,5541$
1257,128,1211,1219=128,1211,1219,1257$
807,8068,807,805=805,807,807,8068$
3743,3675,301,387=301,387,3675,3743$
526,845,976,3748=526,845,976,3748$
555,262,594,1246=262,555,594,1246$
6915,700,257,1892=257,700,1892,6915$
387,1050,5795,2583=387,1050,2583,5795$
4281,4647,444,400=400,444,4281,4647$
7058,7075,709,700=700,709,7058,7075$
158,1566,1588,159=158,159,1566,1588$
8096,802,803,8060=802,803,8060,8096$
717,718,712,719=712,717,718,719$
168,1113,148,1219=148,168,1113,1219$
6926,624,6445,6163=624,6163,6445,6926$
354,3569,3940,335=335,354,3569,3940$
4476,491,498,427=427,491,498,4476$
397,620,747,5161=397,620,747,5161$
291,2575,2731,278=278,291,2575,2731$
8000,7270,297,5096=297,5096,7270,8000$
464,4640,4676,4655=464,4640,4655,4676$
434,4594,424,4784=424,434,4594,4784$
6044,609,6002,6051=609,6002,6044,6051$
878,6076,6232,922=878,922,6076,6232$
9009,9052,9074,903=903,9009,9052,9074$
110,1881,1379,1586=110,1379,1586,1881$
731,762,7307,7393=731,762,7307,7393$
742,7017,7851,780=742,780,7017,7851$
3855,384,383,386=383,384,386,3855$
5772,579,578,5779=578,579,5772,5779$
547,2539,467,648=467,547,648,2539$
7714,7773,776,778=776,778,7714,7773$
806,323,311,359=311,323,359,806$
836,8786,897,8084=836,897,8084,8786$
296,2329,2459,2374=296,2329,2374,2459$
769,571,9348,9022=571,769,9022,9348$
1080,1070,1052,1069=1052,1069,1070,1080$
9384,9290,4003,4893=4003,4893,9290,9384$
121,535,976,245=121,245,535,976$
441,4435,446,4457=441,446,4435,4457$
216,272,208,234=208,216,234,272$
8166,899,8085,8658=899,8085,8166,8658$
9394,9379,936,933=933,936,9379,9394$
2206,235,283,204=204,235,283,2206$
4965,492,490,497=490,492,497,4965$
5307,5436,5174,5827=5174,5307,5436,5827$
756,2199,248,528=248,528,756,2199$
4481,4405,4472,4431=4405,4431,4472,4481$
7291,7937,7931,7296=7291,7296,7931,7937$
257,291,2350,272=257,272,291,2350$
689,606,6106,6654=606,689,6106,6654$
8602,864,8683,867=864,867,8602,8683$
2102,219,2100,2128=219,2100,2102,2128$
5573,237,1652,8490=237,1652,5573,8490$
8133,8988,8952,895=895,8133,8952,8988$
9293,9210,9212,9244=9210,9212,9244,9293$
2609,2627,2638,266=266,2609,2627,2638$
756,7971,494,6121=494,756,6121,7971$
645,644,6408,644=644,644,645,6408$
3330,2674,387,3341=387,2674,3330,3341$
6871,6260,6986,6379=6260,6379,6871,6986$
7916,803,927,860=803,860,927,7916$
7570,7543,7715,776=776,7543,7570,7715$
375,312,8872,3635=312,375,3635,8872$
2913,2754,2467,2784=2467,2754,2784,2913$
6035,6084,6047,6084=6035,6047,6084,6084$
459,4444,415,4197=415,459,4197,4444$
8460,845,840,867=840,845,867,8460$
6137,6819,6484,661=661,6137,6484,6819$
1120,164,142,115=115,142,164,1120$
4468,322,8873,442=322,442,4468,8873$
3232,3299,3291,329=329,3232,3291,3299$
883,8829,881,881=881,881,883,8829$
118,1159,1142,114=114,118,1142,1159$
7953,7943,7989,7970=7943,7953,7970,7989$
4583,4590,456,451=451,456,4583,4590$
8572,461,6582,5727=461,5727,6582,8572$
7618,760,6328,544=544,760,6328,7618$
401,487,4037,4400=401,487,4037,4400$
548,549,549,542=542,548,549,549$
2612,7497,558,230=230,558,2612,7497$
5707,783,7073,195=195,783,5707,7073$
7789,8816,650,4913=650,4913,7789,8816$
9335,9382,9338,933=933,9335,9338,9382$
1969,192,1916,1987=192,1916,1969,1987$
2555,6258,4552,325=325,2555,4552,6258$
5739,403,9354,8525=403,5739,8525,9354$
2827,284,2878,280=280,284,2827,2878$
508,9989,844,6255=508,844,6255,9989$
785,1072,9814,7747=785,1072,7747,9814$
733,7668,707,747=707,733,747,7668$
8788,8774,8734,8701=8701,8734,8774,8788$
497,5909,625,9404=497,625,5909,9404$
2687,264,2653,2676=264,2653,2676,2687$
188,1820,1819,1816=188,1816,1819,1820$
8281,821,881,849=821,849,881,8281$
7903,567,6013,694=567,694,6013,7903$
338,347,3857,3435=338,347,3435,3857$
903,912,9665,9754=903,912,9665,9754$
128,124,125,1286=124,125,128,1286$
249,777,5803,3629=249,777,3629,5803$
934,9354,9358,9352=934,9352,9354,9358$
2297,2476,200,2127=200,2127,2297,2476$
359,359,355,3579=355,359,359,3579$
275,273,270,276=270,273,275,276$
8123,8154,8749,8894=8123,8154,8749,8894$
723,692,7756,853=692,723,853,7756$
1722,1996,1362,1922=1362,1722,1922,1996$
4161,4140,4192,419=419,4140,4161,4192$
6731,606,6608,6314=606,6314,6608,6731$
601,119,323,4419=119,323,601,4419$
5148,5970,5418,5711=5148,5418,5711,5970$
3690,305,330,334=305,330,334,3690$
5429,540,5411,5409=540,5409,5411,5429$
5857,2119,2249,161=161,2119,2249,5857$
2915,294,2935,2999=294,2915,2935,2999$
8059,8070,803,8080=803,8059,8070,8080$
7251,7504,7093,7423=7093,7251,7423,7504$
8514,5656,707,940=707,940,5656,8514$
2413,2152,138,915=138,915,2152,2413$
121,187,173,160=121,160,173,187$
2510,2535,258,2541=258,2510,2535,2541$
490,5701,297,3622=297,490,3622,5701$
751,752,754,756=751,752,754,756$
627,620,6207,6257=620,627,6207,6257$
294,2902,2962,2993=294,2902,2962,2993$
1734,168,1957,1894=168,1734,1894,1957$
503,5983,5463,5120=503,5120,5463,5983$
3173,3111,311,319=311,319,3111,3173$
1630,339,5926,9819=339,1630,5926,9819$
1466,143,1463,149=143,149,1463,1466$
7246,7636,5524,648=648,5524,7246,7636$
408,1352,513,349=349,408,513,1352$
3052,107,178,2920=107,178,2920,3052$
584,5898,5851,589=584,589,5851,5898$
602,607,6014,606=602,606,607,6014$
6647,666,660,6636=660,666,6636,6647$
379,884,9904,967=379,884,967,9904$
694,5062,1948,3411=694,1948,3411,5062$
7444,744,7628,7832=744,7444,7628,7832$
9082,9483,9866,9048=9048,9082,9483,9866$
467,463,460,461=460,461,463,467$
1731,170,178,1753=170,178,1731,1753$
7883,785,7809,7893=785,7809,7883,7893$
4141,426,4266,4784=426,4141,4266,4784$
173,1720,1740,1790=173,1720,1740,1790$
5664,3843,8849,2088=2088,3843,5664,8849$
583,5884,585,5845=583,585,5845,5884$
9005,9506,945,991=945,991,9005,9506$
3192,515,374,198=198,374,515,3192$
536,533,5316,5391=533,536,5316,5391$
927,985,9139,9312=927,985,9139,9312$
1657,127,120,1814=120,127,1657,1814$
925,955,9565,922=922,925,955,9565$
1491,8219,140,481=140,481,1491,8219$
2718,2788,275,2789=275,2718,2788,2789$
264,9378,8303,468=264,468,8303,9378$
6717,4561,1946,811=811,1946,4561,6717$
4156,4665,492,4476=492,4156,4476,4665$
1878,159,179,1146=159,179,1146,1878$
704,6459,5538,4845=704,4845,5538,6459$
168,169,168,1689=168,168,169,1689$
9427,946,9425,9447=946,9425,9427,9447$
1790,1377,1907,134=134,1377,1790,1907$
133,1365,130,1328=130,133,1328,1365$
1169,166,1961,1987=166,1169,1961,1987$
6526,669,6252,624=624,669,6252,6526$
515,6881,5584,958=515,958,5584,6881$
7722,7031,7157,773=773,7031,7157,7722$
1015,3255,504,545=504,545,1015,3255$
8685,805,8536,8433=805,8433,8536,8685$
7043,7110,7420,746=746,7043,7110,7420$
573,579,577,5765=573,577,579,5765$
647,663,5671,5397=647,663,5397,5671$
133,134,1399,135=133,134,135,1399$
3286,322,3287,3206=322,3206,3286,3287$
5474,546,5489,5442=546,5442,5474,5489$
235,308,507,466=235,308,466,507$
3857,3833,388,3870=388,3833,3857,3870$
234,2592,2156,2882=234,2156,2592,2882$
453,450,451,4509=450,451,453,4509$
640,6001,633,6314=633,640,6001,6314$
893,443,657,6301=443,657,893,6301$
716,713,7195,715=713,715,716,7195$
466,499,4946,4670=466,499,4670,4946$
648,217,3395,2926=217,648,2926,3395$
842,8496,8448,8497=842,8448,8496,8497$
985,957,9540,9379=957,985,9379,9540$
7411,7435,746,744=744,746,7411,7435$
597,5919,5989,5943=597,5919,5943,5989$
3986,396,398,399=396,398,399,3986$
6531,659,654,6584=654,659,6531,6584$
6369,6324,6369,6356=6324,6356,6369,6369$
806,8937,957,2983=806,957,2983,8937$
1944,769,414,343=343,414,769,1944$
5939,596,596,5994=596,596,5939,5994$
332,3327,3300,337=332,337,3300,3327$
5207,9871,883,2704=883,2704,5207,9871$
6425,415,5093,523=415,523,5093,6425$
992,963,9772,9618=963,992,9618,9772$
9855,994,235,131=131,235,994,9855$
7569,3777,4415,332=332,3777,4415,7569$
1083,506,3767,855=506,855,1083,3767$
968,292,422,7969=292,422,968,7969$
737,4844,7897,348=348,737,4844,7897$
929,9577,913,9576=913,929,9576,9577$
116,513,5236,656=116,513,656,5236$
9227,927,921,927=921,927,927,9227$
1802,572,2844,8044=572,1802,2844,8044$
6573,654,6556,6530=654,6530,6556,6573$
4175,305,7881,628=305,628,4175,7881$
8450,8243,8221,853=853,8221,8243,8450$
772,2734,203,1335=203,772,1335,2734$
7975,7914,790,794=790,794,7914,7975$
127,843,377,5320=127,377,843,5320$
1987,115,192,149=115,149,192,1987$
4588,412,4950,4391=412,4391,4588,4950$
958,952,9595,9538=952,958,9538,9595$
452,439,2924,5065=439,452,2924,5065$
498,456,418,4552=418,456,498,4552$
144,6583,152,850=144,152,850,6583$
2403,811,4737,879=811,879,2403,4737$
4822,4337,492,425=425,492,4337,4822$
688,6941,621,672=621,672,688,6941$
775,771,7745,776=771,775,776,7745$
592,6628,302,370=302,370,592,6628$
178,132,176,130=130,132,176,178$
982,788,567,5503=567,788,982,5503$
1961,195,1987,193=193,195,1961,1987$
516,4802,6874,266=266,516,4802,6874$
3198,3197,3111,3160=3111,3160,3197,3198$
120,120,120,123=120,120,120,123$
952,213,6566,8094=213,952,6566,8094$
1379,963,8161,775=775,963,1379,8161$
683,3895,388,893=388,683,893,3895$
547,414,318,880=318,414,547,880$
163,1942,1718,174=163,174,1718,1942$
831,8332,8163,819=819,831,8163,8332$
959,678,6532,3815=678,959,3815,6532$
5997,577,5696,5062=577,5062,5696,5997$
123,120,126,120=120,120,123,126$
474,477,478,4747=474,477,478,4747$
127,165,1060,118=118,127,165,1060$
9899,980,9882,9893=980,9882,9893,9899$
695,6971,6958,6907=695,6907,6958,6971$
2912,290,2921,2953=290,2912,2921,2953$
9274,924,929,9290=924,929,9274,9290$
3573,6996,2857,162=162,2857,3573,6996$
360,9212,800,695=360,695,800,9212$
4211,4205,4251,4244=4205,4211,4244,4251$
506,556,5318,5991=506,556,5318,5991$
4176,401,400,4243=400,401,4176,4243$
4297,476,460,436=436,460,476,4297$
2793,277,2786,2747=277,2747,2786,2793$
634,630,638,6382=630,634,638,6382$
9188,377,5081,5390=377,5081,5390,9188$
7350,126,441,8849=126,441,7350,8849$
4640,510,895,8802=510,895,4640,8802$
677,9812,2093,179=179,677,2093,9812$
181,1833,1862,188=181,188,1833,1862$
435,4350,4345,434=434,435,4345,4350$
755,7065,7014,7693=755,7014,7065,7693$
4800,4609,4575,4431=4431,4575,4609,4800$
3778,949,9151,553=553,949,3778,9151$
9603,393,2641,315=315,393,2641,9603$
2088,860,923,1831=860,923,1831,2088$
7718,7146,7828,7414=7146,7414,7718,7828$
1551,109,1626,197=109,197,1551,1626$
4091,433,457,461=433,457,461,4091$
1845,1884,184,189=184,189,1845,1884$
381,3871,381,3828=381,381,3828,3871$
7700,7211,7032,7085=7032,7085,7211,7700$
448,2831,914,3378=448,914,2831,3378$
448,5194,7561,9013=448,5194,7561,9013$
696,6936,6904,692=692,696,6904,6936$
9507,443,1773,5419=443,1773,5419,9507$
370,3271,3204,354=354,370,3204,3271$
3083,3120,318,3115=318,3083,3115,3120$
5704,579,5719,5711=579,5704,5711,5719$
414,416,4105,4134=414,416,4105,4134$
8851,8721,8986,826=826,8721,8851,8986$
613,5122,878,294=294,613,878,5122$
722,723,718,723=718,722,723,723$
7262,8310,679,258=258,679,7262,8310$
506,504,508,507=504,506,507,508$
5885,6296,911,523=523,911,5885,6296$
747,7437,746,7411=746,747,7411,7437$
5137,5302,5016,5419=5016,5137,5302,5419$
9857,9880,9801,9855=9801,9855,9857,9880$
657,5766,714,252=252,657,714,5766$
387,3897,3832,3893=387,3832,3893,3897$
8901,8155,817,876=817,876,8155,8901$
547,5924,528,528=528,528,547,5924$
762,769,768,769=762,768,769,769$
130,4324,421,5824=130,421,4324,5824$
9907,935,2439,875=875,935,2439,9907$
144,1552,121,1541=121,144,1541,1552$
872,879,878,8726=872,878,879,8726$
741,7437,7453,7494=741,7437,7453,7494$
914,958,9986,9633=914,958,9633,9986$
845,833,8963,838=833,838,845,8963$
244,957,6055,2892=244,957,2892,6055$
141,625,4896,467=141,467,625,4896$
549,5384,517,5994=517,549,5384,5994$
8612,4157,849,637=637,849,4157,8612$
579,5713,5748,570=570,579,5713,5748$
7366,759,789,7670=759,789,7366,7670$
339,352,356,307=307,339,352,356$
160,1203,146,113=113,146,160,1203$
553,2559,210,6242=210,553,2559,6242$
906,9013,9067,906=906,906,9013,9067$
5417,787,153,727=153,727,787,5417$
3888,384,386,3869=384,386,3869,3888$
3907,353,3872,3057=353,3057,3872,3907$
275,275,2755,277=275,275,277,2755$
506,5014,5027,5089=506,5014,5027,5089$
530,559,591,5762=530,559,591,5762$
513,5179,511,515=511,513,515,5179$
738,735,731,738=731,735,738,738$
716,7526,7571,771=716,771,7526,7571$
206,434,567,376=206,376,434,567$
615,690,6487,6595=615,690,6487,6595$
8095,7804,296,8501=296,7804,8095,8501$
1300,791,183,9570=183,791,1300,9570$
4758,4738,477,476=476,477,4738,4758$
760,7628,7693,766=760,766,7628,7693$
400,5416,6434,7304=400,5416,6434,7304$
4960,4309,493,4721=493,4309,4721,4960$
924,5421,334,587=334,587,924,5421$
5784,7080,423,2862=423,2862,5784,7080$
124,1293,1275,129=124,129,1275,1293$
841,854,282,6374=282,841,854,6374$
1096,109,106,1085=106,109,1085,1096$
501,5056,5042,505=501,505,5042,5056$
431,433,436,4392=431,433,436,4392$
5848,5847,588,580=580,588,5847,5848$
5724,468,673,861=468,673,861,5724$
724,728,7231,7209=724,728,7209,7231$
856,818,8661,840=818,840,856,8661$
636,632,6336,6389=632,636,6336,6389$
420,4286,4226,421=420,421,4226,4286$
301,392,369,310=301,310,369,392$
5947,595,5958,596=595,596,5947,5958$
2300,289,208,2692=208,289,2300,2692$
2143,843,1570,366=366,843,1570,2143$
719,7144,7133,7167=719,7133,7144,7167$
8342,8106,814,8023=814,8023,8106,8342$
351,997,8803,2746=351,997,2746,8803$
950,7367,5123,111=111,950,5123,7367$
6979,659,6373,6867=659,6373,6867,6979$
