4324,2477,610,1500=610,1500,2477,4324$
184,4538,7450,6720=184,4538,6720,7450$
652,9478,154,2771=154,652,2771,9478$
2473,2488,2403,247=247,2403,2473,2488$
859,8118,8588,889=859,889,8118,8588$
4212,4186,425,4080=425,4080,4186,4212$
7264,768,302,795=302,768,795,7264$
943,3415,212,2479=212,943,2479,3415$
201,759,868,134=134,201,759,868$
187,186,183,184=183,184,186,187$
7994,469,964,9207=469,964,7994,9207$
496,4985,499,4999=496,499,4985,4999$
974,971,9707,978=971,974,978,9707$
3543,362,324,350=324,350,362,3543$
6370,6295,699,6629=699,6295,6370,6629$
369,319,3557,301=301,319,369,3557$
131,1893,1639,148=131,148,1639,1893$
9668,9127,9433,6272=6272,9127,9433,9668$
925,921,9242,922=921,922,925,9242$
2248,223,2258,2288=223,2248,2258,2288$
740,7431,741,743=740,741,743,7431$
5692,5646,5662,566=566,5646,5662,5692$
5083,5059,5094,505=505,5059,5083,5094$
8681,8767,8816,8612=8612,8681,8767,8816$
3474,9545,7205,783=783,3474,7205,9545$
848,6758,9612,9024=848,6758,9024,9612$
933,917,9802,969=917,933,969,9802$
2995,297,298,2961=297,298,2961,2995$
2698,298,210,208=208,210,298,2698$
300,307,3957,3557=300,307,3557,3957$
946,9886,922,9325=922,946,9325,9886$
1482,196,174,168=168,174,196,1482$
6221,667,898,805=667,805,898,6221$
5122,518,516,510=510,516,518,5122$
863,8192,453,1159=453,863,1159,8192$
429,427,4200,4256=427,429,4200,4256$
813,8642,873,860=813,860,873,8642$
524,5098,5230,5265=524,5098,5230,5265$
193,377,9859,7166=193,377,7166,9859$
5303,508,5739,5220=508,5220,5303,5739$
9443,7837,5322,379=379,5322,7837,9443$
236,4399,732,286=236,286,732,4399$
113,1972,177,102=102,113,177,1972$
232,2394,231,230=230,231,232,2394$
6242,6393,6240,6224=6224,6240,6242,6393$
834,761,1422,685=685,761,834,1422$
698,690,6936,696=690,696,698,6936$
854,706,385,635=385,635,706,854$
8573,852,855,8545=852,855,8545,8573$
305,2814,6903,844=305,844,2814,6903$
426,4818,489,4327=426,489,4327,4818$
610,6127,6105,6109=610,6105,6109,6127$
2037,6675,135,672=135,672,2037,6675$
2377,8464,203,5048=203,2377,5048,8464$
5797,5686,5629,570=570,5629,5686,5797$
521,2926,937,5082=521,937,2926,5082$
980,986,9882,982=980,982,986,9882$
1316,110,126,1624=110,126,1316,1624$
5568,286,468,973=286,468,973,5568$
9936,9988,9985,9611=9611,9936,9985,9988$
630,674,138,1217=138,630,674,1217$
686,683,683,6831=683,683,686,6831$
6950,6591,6262,6565=6262,6565,6591,6950$
1849,3922,235,6879=235,1849,3922,6879$
353,352,3525,351=351,352,353,3525$
1957,190,1999,1949=190,1949,1957,1999$
881,5370,191,216=191,216,881,5370$
1431,140,1453,1451=140,1431,1451,1453$
4757,4761,4756,4785=4756,4757,4761,4785$
329,3278,322,3236=322,329,3236,3278$
8838,886,881,881=881,881,886,8838$
378,358,3934,364=358,364,378,3934$
190,1509,1688,1926=190,1509,1688,1926$
7810,9888,8603,860=860,7810,8603,9888$
1827,162,1325,1031=162,1031,1325,1827$
3855,3171,349,3121=349,3121,3171,3855$
798,793,793,7935=793,793,798,7935$
8235,8589,8679,828=828,8235,8589,8679$
915,9881,9315,987=915,987,9315,9881$
9579,7378,653,637=637,653,7378,9579$
927,9038,9433,9283=927,9038,9283,9433$
594,548,562,518=518,548,562,594$
508,5053,5086,5060=508,5053,5060,5086$
2718,272,279,2705=272,279,2705,2718$
2221,5416,263,632=263,632,2221,5416$
5756,578,5704,578=578,578,5704,5756$
8101,896,8689,8934=896,8101,8689,8934$
5416,7514,852,3717=852,3717,5416,7514$
442,423,458,4860=423,442,458,4860$
370,3252,3670,368=368,370,3252,3670$
2871,288,2884,286=286,288,2871,2884$
3165,3071,357,3397=357,3071,3165,3397$
5028,7721,788,4032=788,4032,5028,7721$
9312,936,9339,9315=936,9312,9315,9339$
269,5547,634,3598=269,634,3598,5547$
8716,878,836,8843=836,878,8716,8843$
6867,881,167,8593=167,881,6867,8593$
448,8834,228,9770=228,448,8834,9770$
2065,341,113,8938=113,341,2065,8938$
165,160,166,1676=160,165,166,1676$
2089,2042,2082,2080=2042,2080,2082,2089$
621,679,654,6933=621,654,679,6933$
3639,7432,865,590=590,865,3639,7432$
844,4353,252,5594=252,844,4353,5594$
9468,942,9422,9432=942,9422,9432,9468$
7254,724,7286,720=720,724,7254,7286$
5318,531,539,5390=531,539,5318,5390$
5526,5577,554,552=552,554,5526,5577$
8460,830,841,841=830,841,841,8460$
1174,1171,110,115=110,115,1171,1174$
1498,1448,1454,1494=1448,1454,1494,1498$
698,3578,653,168=168,653,698,3578$
450,4716,4633,4071=450,4071,4633,4716$
3844,316,361,3559=316,361,3559,3844$
174,1799,172,173=172,173,174,1799$
152,153,1526,1584=152,153,1526,1584$
9441,948,9906,909=909,948,9441,9906$
2021,2957,2394,281=281,2021,2394,2957$
4923,477,4956,403=403,477,4923,4956$
5018,509,5408,5206=509,5018,5206,5408$
3114,198,4207,717=198,717,3114,4207$
158,146,1771,110=110,146,158,1771$
188,102,1762,195=102,188,195,1762$
7887,787,7576,7926=787,7576,7887,7926$
1621,115,1480,1472=115,1472,1480,1621$
166,1678,162,1670=162,166,1670,1678$
178,1740,1722,175=175,178,1722,1740$
8700,8702,876,872=872,876,8700,8702$
7940,771,7353,716=716,771,7353,7940$
945,148,8570,771=148,771,945,8570$
6828,617,6983,6710=617,6710,6828,6983$
951,8479,251,878=251,878,951,8479$
2098,2087,2051,2031=2031,2051,2087,2098$
8378,710,230,4947=230,710,4947,8378$
7993,4123,823,936=823,936,4123,7993$
7225,724,7616,712=712,724,7225,7616$
259,2384,2580,229=229,259,2384,2580$
637,6331,6469,6833=637,6331,6469,6833$
5196,2893,379,669=379,669,2893,5196$
2251,223,769,1969=223,769,1969,2251$
4882,4542,9687,264=264,4542,4882,9687$
5361,5193,570,5592=570,5193,5361,5592$
110,837,7135,581=110,581,837,7135$
953,930,961,900=900,930,953,961$
6109,997,5389,6022=997,5389,6022,6109$
202,317,1242,460=202,317,460,1242$
7421,260,155,883=155,260,883,7421$
8659,7253,176,566=176,566,7253,8659$
745,7401,744,7446=744,745,7401,7446$
6218,621,628,6273=621,628,6218,6273$
1701,1768,1764,1792=1701,1764,1768,1792$
5780,5746,5706,5789=5706,5746,5780,5789$
4077,402,112,3482=112,402,3482,4077$
175,1711,1723,1706=175,1706,1711,1723$
2718,2717,272,2713=272,2713,2717,2718$
1834,1863,187,1824=187,1824,1834,1863$
786,784,780,786=780,784,786,786$
8260,8214,8275,8207=8207,8214,8260,8275$
2321,2372,232,2311=232,2311,2321,2372$
466,301,1988,3610=301,466,1988,3610$
909,900,909,9074=900,909,909,9074$
892,891,8917,8990=891,892,8917,8990$
5952,5929,599,593=593,599,5929,5952$
1394,1700,101,115=101,115,1394,1700$
991,597,7966,604=597,604,991,7966$
5588,5504,5547,5506=5504,5506,5547,5588$
942,972,3825,1714=942,972,1714,3825$
909,905,9063,9065=905,909,9063,9065$
9040,910,7525,4594=910,4594,7525,9040$
690,796,107,766=107,690,766,796$
417,416,4118,437=416,417,437,4118$
6288,6267,6275,6239=6239,6267,6275,6288$
638,6340,636,630=630,636,638,6340$
9869,8488,879,255=255,879,8488,9869$
1463,4461,9630,794=794,1463,4461,9630$
6403,646,6869,661=646,661,6403,6869$
3643,3757,3110,3836=3110,3643,3757,3836$
304,189,9326,1312=189,304,1312,9326$
6459,308,7026,974=308,974,6459,7026$
259,2563,2544,258=258,259,2544,2563$
6577,633,6744,672=633,672,6577,6744$
9002,9050,908,9011=908,9002,9011,9050$
4776,4798,479,4787=479,4776,4787,4798$
3908,394,396,3960=394,396,3908,3960$
6433,6421,641,640=640,641,6421,6433$
261,2480,260,272=260,261,272,2480$
564,537,591,5116=537,564,591,5116$
203,220,261,238=203,220,238,261$
653,658,6575,656=653,656,658,6575$
739,6231,554,3079=554,739,3079,6231$
479,4872,4989,472=472,479,4872,4989$
930,932,935,9379=930,932,935,9379$
1984,1073,693,306=306,693,1073,1984$
6230,6399,6469,6559=6230,6399,6469,6559$
309,348,3430,376=309,348,376,3430$
6132,602,674,618=602,618,674,6132$
6054,3294,6118,3294=3294,3294,6054,6118$
668,6214,619,664=619,664,668,6214$
2488,242,241,240=240,241,242,2488$
4843,4507,456,450=450,456,4507,4843$
4676,4608,4647,4627=4608,4627,4647,4676$
811,1302,6524,1026=811,1026,1302,6524$
987,9339,9904,9429=987,9339,9429,9904$
805,2927,9589,9869=805,2927,9589,9869$
9540,9599,9891,9463=9463,9540,9599,9891$
318,625,1864,7062=318,625,1864,7062$
743,7682,7174,738=738,743,7174,7682$
133,1451,1056,196=133,196,1056,1451$
490,257,256,7076=256,257,490,7076$
4405,4454,4416,4413=4405,4413,4416,4454$
775,7000,721,744=721,744,775,7000$
104,1822,100,155=100,104,155,1822$
4477,443,4429,445=443,445,4429,4477$
869,8668,8642,8677=869,8642,8668,8677$
945,2524,382,922=382,922,945,2524$
592,792,6650,774=592,774,792,6650$
953,7897,3842,860=860,953,3842,7897$
5473,5334,685,474=474,685,5334,5473$
569,5636,566,5665=566,569,5636,5665$
4259,414,413,456=413,414,456,4259$
2912,163,1362,964=163,964,1362,2912$
918,9104,9139,9103=918,9103,9104,9139$
613,6756,642,657=613,642,657,6756$
3069,3744,351,360=351,360,3069,3744$
582,524,5137,5860=524,582,5137,5860$
142,971,268,395=142,268,395,971$
6876,653,674,660=653,660,674,6876$
8035,7730,9404,132=132,7730,8035,9404$
6007,6337,617,6637=617,6007,6337,6637$
503,5045,5076,5016=503,5016,5045,5076$
540,5473,5436,543=540,543,5436,5473$
5436,521,5135,563=521,563,5135,5436$
920,950,913,9701=913,920,950,9701$
862,8652,8624,8676=862,8624,8652,8676$
7618,9178,403,762=403,762,7618,9178$
9687,5789,7850,2483=2483,5789,7850,9687$
4245,672,850,7675=672,850,4245,7675$
695,690,6920,6920=690,695,6920,6920$
941,9233,9674,900=900,941,9233,9674$
4614,577,1518,1601=577,1518,1601,4614$
5681,258,526,631=258,526,631,5681$
1632,464,392,4218=392,464,1632,4218$
9528,8628,6166,3035=3035,6166,8628,9528$
804,8011,804,809=804,804,809,8011$
105,8409,1276,899=105,899,1276,8409$
310,313,318,310=310,310,313,318$
618,6187,614,613=613,614,618,6187$
7667,667,7653,2241=667,2241,7653,7667$
539,5522,5620,5731=539,5522,5620,5731$
415,414,4187,416=414,415,416,4187$
5332,5343,5468,5596=5332,5343,5468,5596$
3667,366,364,3657=364,366,3657,3667$
4674,3377,2769,1137=1137,2769,3377,4674$
507,359,122,1082=122,359,507,1082$
8174,8129,819,8184=819,8129,8174,8184$
331,3410,3488,3789=331,3410,3488,3789$
924,9292,921,9238=921,924,9238,9292$
2847,2047,280,299=280,299,2047,2847$
7283,710,751,787=710,751,787,7283$
4415,443,442,4406=442,443,4406,4415$
591,8206,8122,902=591,902,8122,8206$
3869,3784,3904,3745=3745,3784,3869,3904$
8383,7060,893,207=207,893,7060,8383$
101,102,106,1052=101,102,106,1052$
295,6679,374,177=177,295,374,6679$
4220,960,301,214=214,301,960,4220$
3752,628,647,980=628,647,980,3752$
380,367,390,325=325,367,380,390$
8839,177,7400,1434=177,1434,7400,8839$
208,2597,234,2693=208,234,2597,2693$
9654,911,963,978=911,963,978,9654$
7333,747,7757,7466=747,7333,7466,7757$
9369,938,9393,932=932,938,9369,9393$
7454,741,744,745=741,744,745,7454$
433,7635,8883,8481=433,7635,8481,8883$
388,388,383,3880=383,388,388,3880$
3901,397,399,3957=397,399,3901,3957$
1097,6748,487,641=487,641,1097,6748$
1259,156,119,1154=119,156,1154,1259$
9603,9162,923,9394=923,9162,9394,9603$
248,2485,2488,242=242,248,2485,2488$
696,2654,5558,7167=696,2654,5558,7167$
2715,289,242,2740=242,289,2715,2740$
1788,158,136,1786=136,158,1786,1788$
9106,5848,320,845=320,845,5848,9106$
9794,996,9429,9252=996,9252,9429,9794$
9067,919,9552,951=919,951,9067,9552$
4383,452,4614,434=434,452,4383,4614$
4709,454,4790,427=427,454,4709,4790$
331,5373,545,6588=331,545,5373,6588$
210,421,3394,176=176,210,421,3394$
7537,7989,806,900=806,900,7537,7989$
423,4570,4124,431=423,431,4124,4570$
9852,9288,979,9401=979,9288,9401,9852$
756,753,754,752=752,753,754,756$
9092,8784,2781,2826=2781,2826,8784,9092$
7287,7294,7236,7238=7236,7238,7287,7294$
9918,997,998,9989=997,998,9918,9989$
1787,684,7232,3379=684,1787,3379,7232$
3147,3194,3173,3128=3128,3147,3173,3194$
508,5083,500,599=500,508,599,5083$
379,3782,3704,3718=379,3704,3718,3782$
6090,677,614,681=614,677,681,6090$
838,8582,821,8862=821,838,8582,8862$
172,6573,8743,3801=172,3801,6573,8743$
4531,4823,4680,4244=4244,4531,4680,4823$
9663,976,9843,9381=976,9381,9663,9843$
703,7046,709,709=703,709,709,7046$
9777,953,942,9210=942,953,9210,9777$
420,4326,400,4732=400,420,4326,4732$
8982,892,898,897=892,897,898,8982$
3126,373,3161,358=358,373,3126,3161$
287,2265,2416,2291=287,2265,2291,2416$
607,6882,636,693=607,636,693,6882$
507,556,5669,5085=507,556,5085,5669$
346,3007,378,3847=346,378,3007,3847$
540,5394,522,5378=522,540,5378,5394$
419,517,745,767=419,517,745,767$
3807,382,3871,387=382,387,3807,3871$
4947,4693,4486,4849=4486,4693,4849,4947$
9349,817,947,465=465,817,947,9349$
620,6655,6641,601=601,620,6641,6655$
2034,2069,2066,2006=2006,2034,2066,2069$
6032,6078,6051,603=603,6032,6051,6078$
4424,446,441,449=441,446,449,4424$
220,131,769,118=118,131,220,769$
9287,9266,9248,926=926,9248,9266,9287$
661,6471,680,6217=661,680,6217,6471$
859,8026,868,8686=859,868,8026,8686$
4441,4417,444,448=444,448,4417,4441$
4424,4451,4464,4420=4420,4424,4451,4464$
676,6018,643,622=622,643,676,6018$
552,5500,5541,557=552,557,5500,5541$
1638,144,1337,1712=144,1337,1638,1712$
9372,9041,9473,934=934,9041,9372,9473$
123,5332,535,6997=123,535,5332,6997$
656,5216,2944,4446=656,2944,4446,5216$
7051,862,1926,5863=862,1926,5863,7051$
4106,4173,4178,4181=4106,4173,4178,4181$
316,3410,3460,794=316,794,3410,3460$
519,5239,532,5519=519,532,5239,5519$
4831,481,482,482=481,482,482,4831$
5609,229,4038,223=223,229,4038,5609$
3945,708,6741,798=708,798,3945,6741$
7432,3654,910,622=622,910,3654,7432$
152,1115,180,1075=152,180,1075,1115$
6610,8835,8578,7605=6610,7605,8578,8835$
242,529,3896,884=242,529,884,3896$
601,536,460,5699=460,536,601,5699$
4583,738,174,258=174,258,738,4583$
7799,4769,380,6830=380,4769,6830,7799$
517,4816,828,678=517,678,828,4816$
689,247,135,6816=135,247,689,6816$
428,4625,4944,480=428,480,4625,4944$
8847,829,8796,8620=829,8620,8796,8847$
220,2228,228,229=220,228,229,2228$
1651,1632,163,1648=163,1632,1648,1651$
8160,8133,8123,815=815,8123,8133,8160$
862,8286,8665,875=862,875,8286,8665$
3815,3224,313,385=313,385,3224,3815$
6838,6876,6891,6820=6820,6838,6876,6891$
488,388,852,399=388,399,488,852$
6605,6680,6685,663=663,6605,6680,6685$
5504,4065,7024,4745=4065,4745,5504,7024$
505,5494,5840,5514=505,5494,5514,5840$
7730,708,786,772=708,772,786,7730$
4342,479,479,402=402,479,479,4342$
7741,7755,7729,7756=7729,7741,7755,7756$
522,5279,523,524=522,523,524,5279$
105,543,8986,2691=105,543,2691,8986$
293,274,2235,2055=274,293,2055,2235$
3589,328,323,398=323,328,398,3589$
930,2428,179,126=126,179,930,2428$
7146,7148,7189,717=717,7146,7148,7189$
587,507,528,563=507,528,563,587$
4262,811,9121,101=101,811,4262,9121$
874,876,874,871=871,874,874,876$
3904,4296,4325,484=484,3904,4296,4325$
9538,911,9704,9422=911,9422,9538,9704$
8302,8322,8336,830=830,8302,8322,8336$
5484,5450,548,546=546,548,5450,5484$
8597,8519,8553,857=857,8519,8553,8597$
7580,754,750,7548=750,754,7548,7580$
1383,1372,130,1342=130,1342,1372,1383$
364,368,366,3677=364,366,368,3677$
499,498,4930,497=497,498,499,4930$
8136,866,831,8936=831,866,8136,8936$
6342,6342,638,6302=638,6302,6342,6342$
8647,721,751,492=492,721,751,8647$
280,281,283,2803=280,281,283,2803$
242,461,308,8488=242,308,461,8488$
6222,6039,6983,6794=6039,6222,6794,6983$
1396,137,1316,132=132,137,1316,1396$
9395,9352,931,936=931,936,9352,9395$
286,5700,692,647=286,647,692,5700$
963,968,966,962=962,963,966,968$
2698,274,279,2758=274,279,2698,2758$
809,181,744,5111=181,744,809,5111$
3449,3466,3426,3426=3426,3426,3449,3466$
773,7162,739,7928=739,773,7162,7928$
1308,1374,1366,1348=1308,1348,1366,1374$
679,530,2401,2353=530,679,2353,2401$
9882,988,9837,9898=988,9837,9882,9898$
681,471,724,1798=471,681,724,1798$
302,966,8436,883=302,883,966,8436$
420,477,3451,778=420,477,778,3451$
993,3986,9081,6922=993,3986,6922,9081$
609,1840,5683,978=609,978,1840,5683$
7721,322,5606,526=322,526,5606,7721$
460,425,441,4572=425,441,460,4572$
679,5354,786,487=487,679,786,5354$
203,487,2742,344=203,344,487,2742$
1101,1423,1471,197=197,1101,1423,1471$
805,8255,810,8441=805,810,8255,8441$
236,3514,836,375=236,375,836,3514$
557,550,5598,554=550,554,557,5598$
3472,380,3730,3736=380,3472,3730,3736$
5761,568,5756,531=531,568,5756,5761$
7289,437,507,479=437,479,507,7289$
2722,2803,2715,2921=2715,2722,2803,2921$
467,4619,466,4621=466,467,4619,4621$
423,429,4270,4272=423,429,4270,4272$
812,495,7157,917=495,812,917,7157$
3176,315,3132,3119=315,3119,3132,3176$
114,1186,1158,116=114,116,1158,1186$
834,8366,8320,8318=834,8318,8320,8366$
228,2174,2889,248=228,248,2174,2889$
4115,4193,416,410=410,416,4115,4193$
751,4007,718,7954=718,751,4007,7954$
7720,771,776,7704=771,776,7704,7720$
949,946,9400,948=946,948,949,9400$
229,2751,212,2268=212,229,2268,2751$
2103,398,802,2523=398,802,2103,2523$
1121,112,148,1631=112,148,1121,1631$
3653,4067,729,4511=729,3653,4067,4511$
754,7560,755,758=754,755,758,7560$
567,779,2547,2624=567,779,2547,2624$
296,2992,297,2906=296,297,2906,2992$
7289,729,7224,728=728,729,7224,7289$
4625,494,437,4990=437,494,4625,4990$
4173,4032,484,488=484,488,4032,4173$
2371,211,2375,207=207,211,2371,2375$
970,978,979,9789=970,978,979,9789$
175,174,1752,1774=174,175,1752,1774$
712,796,730,7417=712,730,796,7417$
8419,3207,986,887=887,986,3207,8419$
777,7762,7729,7724=777,7724,7729,7762$
947,940,940,945=940,940,945,947$
9722,9732,9765,9739=9722,9732,9739,9765$
982,636,1505,433=433,636,982,1505$
911,9551,8339,499=499,911,8339,9551$
172,644,541,598=172,541,598,644$
954,714,6487,692=692,714,954,6487$
700,796,7506,777=700,777,796,7506$
7734,775,775,7786=775,775,7734,7786$
6585,436,2946,7487=436,2946,6585,7487$
9317,9397,9487,9701=9317,9397,9487,9701$
8974,316,9109,2748=316,2748,8974,9109$
6057,603,6013,6081=603,6013,6057,6081$
1369,101,7618,4938=101,1369,4938,7618$
3165,378,350,3162=350,378,3162,3165$
4427,4428,4456,4485=4427,4428,4456,4485$
418,1775,7996,236=236,418,1775,7996$
108,1025,1036,106=106,108,1025,1036$
770,454,865,2694=454,770,865,2694$
7945,7939,791,7950=791,7939,7945,7950$
2941,287,2800,257=257,287,2800,2941$
3345,334,315,305=305,315,334,3345$
489,484,4852,485=484,485,489,4852$
755,4459,762,7618=755,762,4459,7618$
2015,201,2000,209=201,209,2000,2015$
219,276,2389,231=219,231,276,2389$
1924,191,1931,192=191,192,1924,1931$
778,444,2792,926=444,778,926,2792$
625,9160,2126,482=482,625,2126,9160$
846,8729,876,830=830,846,876,8729$
6864,642,6918,6298=642,6298,6864,6918$
7262,7359,730,7738=730,7262,7359,7738$
999,5335,1359,429=429,999,1359,5335$
4279,4279,4278,4237=4237,4278,4279,4279$
981,9275,942,9856=942,981,9275,9856$
8197,812,8120,8159=812,8120,8159,8197$
959,956,9539,955=955,956,959,9539$
3566,354,3581,352=352,354,3566,3581$
418,413,410,415=410,413,415,418$
858,853,855,856=853,855,856,858$
902,8672,444,317=317,444,902,8672$
790,7279,7408,7933=790,7279,7408,7933$
5687,5346,5560,5202=5202,5346,5560,5687$
7722,507,4774,8895=507,4774,7722,8895$
6362,6385,6380,6370=6362,6370,6380,6385$
2910,622,8099,3917=622,2910,3917,8099$
907,305,6921,1064=305,907,1064,6921$
9095,608,583,708=583,608,708,9095$
7126,9625,642,859=642,859,7126,9625$
455,402,490,4601=402,455,490,4601$
3765,316,354,353=316,353,354,3765$
7491,353,756,3727=353,756,3727,7491$
5994,5912,5931,594=594,5912,5931,5994$
104,109,1018,1014=104,109,1014,1018$
5395,5801,5823,5541=5395,5541,5801,5823$
924,9297,923,9209=923,924,9209,9297$
154,857,2822,880=154,857,880,2822$
7544,736,9934,2888=736,2888,7544,9934$
133,105,1587,1393=105,133,1393,1587$
676,6787,6726,6794=676,6726,6787,6794$
843,870,8272,899=843,870,899,8272$
8942,8899,8825,849=849,8825,8899,8942$
755,7555,7539,7524=755,7524,7539,7555$
119,1117,1164,1138=119,1117,1138,1164$
574,731,6038,833=574,731,833,6038$
6913,969,9819,834=834,969,6913,9819$
4254,426,4211,4298=426,4211,4254,4298$
858,8501,853,8567=853,858,8501,8567$
802,8898,8184,889=802,889,8184,8898$
508,5075,509,5097=508,509,5075,5097$
648,649,640,643=640,643,648,649$
2576,237,2625,249=237,249,2576,2625$
4104,592,2425,9057=592,2425,4104,9057$
575,5267,568,5350=568,575,5267,5350$
357,359,3501,3537=357,359,3501,3537$
9133,9998,2218,6581=2218,6581,9133,9998$
5121,5182,5189,517=517,5121,5182,5189$
5102,5131,512,516=512,516,5102,5131$
8473,840,8420,847=840,847,8420,8473$
2386,248,256,2743=248,256,2386,2743$
4809,4050,455,4065=455,4050,4065,4809$
438,430,4349,431=430,431,438,4349$
789,7812,775,776=775,776,789,7812$
1548,1537,155,1501=155,1501,1537,1548$
3698,366,3659,3667=366,3659,3667,3698$
919,992,825,4499=825,919,992,4499$
733,732,7359,7329=732,733,7329,7359$
805,815,800,812=800,805,812,815$
3266,481,1366,8220=481,1366,3266,8220$
575,5425,577,571=571,575,577,5425$
151,1510,1598,153=151,153,1510,1598$
8761,616,566,161=161,566,616,8761$
9341,838,6901,611=611,838,6901,9341$
591,374,7714,312=312,374,591,7714$
766,765,765,7630=765,765,766,7630$
9182,765,8176,7561=765,7561,8176,9182$
328,3253,395,344=328,344,395,3253$
712,8828,446,955=446,712,955,8828$
174,113,142,1756=113,142,174,1756$
393,338,3186,3757=338,393,3186,3757$
797,1701,362,8137=362,797,1701,8137$
1095,264,3128,337=264,337,1095,3128$
9727,4186,2365,266=266,2365,4186,9727$
544,549,5433,547=544,547,549,5433$
457,4860,477,4978=457,477,4860,4978$
221,6467,746,4625=221,746,4625,6467$
2725,971,6105,740=740,971,2725,6105$
129,122,195,1891=122,129,195,1891$
2920,298,2539,232=232,298,2539,2920$
411,316,1065,954=316,411,954,1065$
377,373,372,371=371,372,373,377$
2436,9788,7269,4660=2436,4660,7269,9788$
424,402,4642,469=402,424,469,4642$
715,717,7100,7130=715,717,7100,7130$
193,1935,1917,1961=193,1917,1935,1961$
341,3489,3401,3469=341,3401,3469,3489$
778,7649,750,7015=750,778,7015,7649$
9504,715,3493,929=715,929,3493,9504$
5971,591,591,594=591,591,594,5971$
938,9322,937,9308=937,938,9308,9322$
473,4746,475,470=470,473,475,4746$
542,549,544,542=542,542,544,549$
9637,968,964,969=964,968,969,9637$
3943,390,3796,381=381,390,3796,3943$
5792,5792,5728,5736=5728,5736,5792,5792$
374,148,280,176=148,176,280,374$
8375,8389,832,8329=832,8329,8375,8389$
8057,8039,8023,803=803,8023,8039,8057$
616,623,671,692=616,623,671,692$
875,874,875,873=873,874,875,875$
745,7436,7460,7459=745,7436,7459,7460$
6139,6171,6174,6166=6139,6166,6171,6174$
535,726,8900,606=535,606,726,8900$
141,146,1481,1475=141,146,1475,1481$
535,533,536,536=533,535,536,536$
3929,7099,6776,468=468,3929,6776,7099$
1969,1887,170,171=170,171,1887,1969$
845,811,809,825=809,811,825,845$
6303,631,636,631=631,631,636,6303$
2900,225,261,7293=225,261,2900,7293$
460,466,460,466=460,460,466,466$
2692,200,2382,256=200,256,2382,2692$
5716,5716,5778,575=575,5716,5716,5778$
466,475,4455,496=466,475,496,4455$
674,383,673,819=383,673,674,819$
5051,192,686,2135=192,686,2135,5051$
9794,970,9704,974=970,974,9704,9794$
818,888,8297,888=818,888,888,8297$
627,6448,645,6900=627,645,6448,6900$
4502,270,7582,4259=270,4259,4502,7582$
559,5562,5509,5536=559,5509,5536,5562$
253,255,2538,259=253,255,259,2538$
8293,7460,746,581=581,746,7460,8293$
309,5485,705,8363=309,705,5485,8363$
766,766,768,761=761,766,766,768$
388,3894,383,387=383,387,388,3894$
3690,782,776,258=258,776,782,3690$
3227,320,3231,3233=320,3227,3231,3233$
9723,9775,9733,9787=9723,9733,9775,9787$
4171,4137,4140,415=415,4137,4140,4171$
9125,638,635,903=635,638,903,9125$
4584,939,354,1351=354,939,1351,4584$
6137,769,4139,808=769,808,4139,6137$
1930,1960,193,1970=193,1930,1960,1970$
5110,4371,674,123=123,674,4371,5110$
310,334,652,815=310,334,652,815$
174,1992,1376,1470=174,1376,1470,1992$
3870,388,388,384=384,388,388,3870$
316,398,329,3923=316,329,398,3923$
769,8767,5330,9553=769,5330,8767,9553$
5747,586,5695,5016=586,5016,5695,5747$
306,340,347,3102=306,340,347,3102$
975,877,872,7501=872,877,975,7501$
4735,9582,869,839=839,869,4735,9582$
2057,276,2332,2161=276,2057,2161,2332$
946,9445,9462,942=942,946,9445,9462$
226,256,279,2265=226,256,279,2265$
152,1624,1994,194=152,194,1624,1994$
631,409,3411,349=349,409,631,3411$
253,2551,2570,2515=253,2515,2551,2570$
4130,2862,3280,970=970,2862,3280,4130$
830,8380,834,830=830,830,834,8380$
651,6024,6374,671=651,671,6024,6374$
112,207,4590,656=112,207,656,4590$
5678,971,401,3380=401,971,3380,5678$
9515,958,951,954=951,954,958,9515$
6201,170,8657,1497=170,1497,6201,8657$
3237,8563,567,2901=567,2901,3237,8563$
869,862,8659,8643=862,869,8643,8659$
8147,8065,876,8129=876,8065,8129,8147$
2052,2851,2890,2628=2052,2628,2851,2890$
5424,548,547,543=543,547,548,5424$
372,351,301,388=301,351,372,388$
8381,837,833,833=833,833,837,8381$
146,5777,280,455=146,280,455,5777$
8764,875,873,8792=873,875,8764,8792$
339,9138,8358,1834=339,1834,8358,9138$
161,1384,1933,1095=161,1095,1384,1933$
360,332,3771,3916=332,360,3771,3916$
753,9847,455,108=108,455,753,9847$
2104,247,221,276=221,247,276,2104$
8737,8132,8801,899=899,8132,8737,8801$
2130,1841,2017,780=780,1841,2017,2130$
266,263,265,2609=263,265,266,2609$
906,655,823,7334=655,823,906,7334$
9512,593,8632,6810=593,6810,8632,9512$
569,508,503,520=503,508,520,569$
1282,635,509,8341=509,635,1282,8341$
885,8687,8249,8350=885,8249,8350,8687$
614,672,626,6565=614,626,672,6565$
9712,7841,3975,581=581,3975,7841,9712$
3233,3667,3841,3946=3233,3667,3841,3946$
4596,8978,405,562=405,562,4596,8978$
3900,3324,3063,341=341,3063,3324,3900$
7579,7532,7544,7518=7518,7532,7544,7579$
550,5582,558,5569=550,558,5569,5582$
3450,1464,8159,9268=1464,3450,8159,9268$
745,746,746,7419=745,746,746,7419$
